filename,prediction,confidence
tensor(-1),61,0.5877549648284912
tensor(-1),72,0.43613868951797485
tensor(-1),119,0.7365365624427795
tensor(-1),119,0.4601583182811737
tensor(-1),227,0.8330127000808716
tensor(-1),43,0.845881462097168
tensor(-1),77,0.9924286007881165
tensor(-1),288,0.2602989077568054
tensor(-1),385,0.6940037608146667
tensor(-1),32,0.4623166024684906
tensor(-1),204,0.9887935519218445
tensor(-1),204,0.9950693845748901
tensor(-1),171,0.25961244106292725
tensor(-1),171,0.842636227607727
tensor(-1),34,0.4329708218574524
tensor(-1),34,0.9793004989624023
tensor(-1),52,0.9998058676719666
tensor(-1),52,0.9973801970481873
tensor(-1),49,0.7695480585098267
tensor(-1),49,0.9996122717857361
tensor(-1),129,0.8447474837303162
tensor(-1),329,0.8242021203041077
tensor(-1),43,0.7087262868881226
tensor(-1),314,0.979231595993042
tensor(-1),35,0.9875293970108032
tensor(-1),28,0.6168208718299866
tensor(-1),48,0.5169791579246521
tensor(-1),85,0.5630356073379517
tensor(-1),24,0.9924280047416687
tensor(-1),24,0.9973214268684387
tensor(-1),138,0.8096827268600464
tensor(-1),138,0.986732542514801
tensor(-1),126,0.2968783974647522
tensor(-1),126,0.9842535257339478
tensor(-1),262,0.7957569360733032
tensor(-1),295,0.3720057010650635
tensor(-1),92,0.5210014581680298
tensor(-1),45,0.5063098073005676
tensor(-1),142,0.8204889297485352
tensor(-1),142,0.6841888427734375
tensor(-1),68,0.563626229763031
tensor(-1),141,0.2622799277305603
tensor(-1),150,0.9982126951217651
tensor(-1),150,0.8893140554428101
tensor(-1),32,0.9040629267692566
tensor(-1),32,0.9337514042854309
tensor(-1),367,0.7353931665420532
tensor(-1),378,0.3818546533584595
tensor(-1),19,0.29441601037979126
tensor(-1),283,0.7075138688087463
tensor(-1),176,0.4699631929397583
tensor(-1),33,0.7182465195655823
tensor(-1),96,0.24064159393310547
tensor(-1),201,0.6680596470832825
tensor(-1),380,0.3948976695537567
tensor(-1),63,0.5227823257446289
tensor(-1),86,0.871229350566864
tensor(-1),86,0.4866935908794403
tensor(-1),206,0.9966846108436584
tensor(-1),206,0.9767440557479858
tensor(-1),331,0.3561440110206604
tensor(-1),245,0.22203299403190613
tensor(-1),385,0.8416908383369446
tensor(-1),174,0.5427736639976501
tensor(-1),143,0.9481247067451477
tensor(-1),143,0.8009387254714966
tensor(-1),19,0.5189816355705261
tensor(-1),64,0.835476279258728
tensor(-1),181,0.3859502077102661
tensor(-1),41,0.27215811610221863
tensor(-1),283,0.9149231910705566
tensor(-1),283,0.7502438426017761
tensor(-1),113,0.8393662571907043
tensor(-1),173,0.4703030288219452
tensor(-1),24,0.8073662519454956
tensor(-1),271,0.40491941571235657
tensor(-1),304,0.4880982041358948
tensor(-1),149,0.6649952530860901
tensor(-1),252,0.7269920706748962
tensor(-1),70,0.479147732257843
tensor(-1),91,0.8365163207054138
tensor(-1),91,0.9091448783874512
tensor(-1),63,0.3826215863227844
tensor(-1),7,0.4489518702030182
tensor(-1),221,0.4779920279979706
tensor(-1),19,0.33426570892333984
tensor(-1),140,0.7322683334350586
tensor(-1),140,0.8558234572410583
tensor(-1),320,0.3946295976638794
tensor(-1),310,0.2423275113105774
tensor(-1),192,0.30329886078834534
tensor(-1),172,0.6919797658920288
tensor(-1),192,0.394264280796051
tensor(-1),294,0.945742666721344
tensor(-1),294,0.9952723383903503
tensor(-1),150,0.5493481755256653
tensor(-1),223,0.4084504246711731
tensor(-1),290,0.755223274230957
tensor(-1),290,0.6422978043556213
tensor(-1),105,0.66534423828125
tensor(-1),250,0.4518585801124573
tensor(-1),272,0.6968144178390503
tensor(-1),272,0.9811255931854248
tensor(-1),49,0.7814682722091675
tensor(-1),49,0.5237454175949097
tensor(-1),83,0.939555823802948
tensor(-1),356,0.9164150953292847
tensor(-1),26,0.5440526604652405
tensor(-1),26,0.7344741821289062
tensor(-1),12,0.37940043210983276
tensor(-1),121,0.8168972730636597
tensor(-1),32,0.9508305191993713
tensor(-1),32,0.9975937008857727
tensor(-1),72,0.41137295961380005
tensor(-1),231,0.8683316111564636
tensor(-1),294,0.9443391561508179
tensor(-1),294,0.9733878970146179
tensor(-1),145,0.7796933054924011
tensor(-1),145,0.9786754250526428
tensor(-1),335,0.8629770278930664
tensor(-1),335,0.8976478576660156
tensor(-1),212,0.6076706647872925
tensor(-1),212,0.9604939222335815
tensor(-1),320,0.5418323874473572
tensor(-1),320,0.39726871252059937
tensor(-1),91,0.9972346425056458
tensor(-1),91,0.9252942204475403
tensor(-1),110,0.42508965730667114
tensor(-1),77,0.31741398572921753
tensor(-1),24,0.7813493609428406
tensor(-1),24,0.5138564109802246
tensor(-1),197,0.9834191799163818
tensor(-1),125,0.4001484215259552
tensor(-1),79,0.9384068250656128
tensor(-1),79,0.9752179980278015
tensor(-1),225,0.8804085850715637
tensor(-1),225,0.4961357116699219
tensor(-1),138,0.5186901688575745
tensor(-1),138,0.28408941626548767
tensor(-1),175,0.5501614212989807
tensor(-1),175,0.5604424476623535
tensor(-1),86,0.9969956874847412
tensor(-1),86,0.9994896650314331
tensor(-1),103,0.8949970602989197
tensor(-1),103,0.8480466604232788
tensor(-1),114,0.9071422815322876
tensor(-1),114,0.9357811808586121
tensor(-1),164,0.8733675479888916
tensor(-1),227,0.2628783583641052
tensor(-1),32,0.8390452265739441
tensor(-1),32,0.9200971722602844
tensor(-1),218,0.7477065324783325
tensor(-1),222,0.4260110855102539
tensor(-1),25,0.924896240234375
tensor(-1),25,0.9200401902198792
tensor(-1),92,0.9960454106330872
tensor(-1),92,0.9964733719825745
tensor(-1),168,0.6532763838768005
tensor(-1),168,0.5547842383384705
tensor(-1),376,0.7320508360862732
tensor(-1),376,0.9989534616470337
tensor(-1),258,0.9811183214187622
tensor(-1),126,0.9681176543235779
tensor(-1),207,0.7266718745231628
tensor(-1),60,0.46862465143203735
tensor(-1),173,0.7095880508422852
tensor(-1),173,0.7854800224304199
tensor(-1),129,0.9923356175422668
tensor(-1),129,0.9893304705619812
tensor(-1),171,0.48568350076675415
tensor(-1),142,0.991606593132019
tensor(-1),131,0.728575587272644
tensor(-1),47,0.25601905584335327
tensor(-1),226,0.712051272392273
tensor(-1),226,0.39597252011299133
tensor(-1),207,0.789313018321991
tensor(-1),207,0.6867771148681641
tensor(-1),20,0.9488974213600159
tensor(-1),32,0.41874420642852783
tensor(-1),147,0.6874353885650635
tensor(-1),147,0.9649578332901001
tensor(-1),125,0.5310553312301636
tensor(-1),26,0.36755532026290894
tensor(-1),150,0.8162624835968018
tensor(-1),150,0.8684730529785156
tensor(-1),20,0.5858983993530273
tensor(-1),151,0.5776817798614502
tensor(-1),89,0.5137263536453247
tensor(-1),167,0.9829456806182861
tensor(-1),280,0.5124462246894836
tensor(-1),304,0.8110224604606628
tensor(-1),304,0.887946367263794
tensor(-1),318,0.39725539088249207
tensor(-1),318,0.35546690225601196
tensor(-1),86,0.6656605005264282
tensor(-1),86,0.9311391115188599
tensor(-1),136,0.6916984915733337
tensor(-1),136,0.9031428098678589
tensor(-1),96,0.9367709755897522
tensor(-1),96,0.9498420357704163
tensor(-1),250,0.36116823554039
tensor(-1),67,0.6066861152648926
tensor(-1),268,0.9637380242347717
tensor(-1),268,0.9681742191314697
tensor(-1),49,0.30021724104881287
tensor(-1),26,0.33847475051879883
tensor(-1),257,0.7190701365470886
tensor(-1),257,0.7102544903755188
tensor(-1),160,0.16065074503421783
tensor(-1),223,0.4106764495372772
tensor(-1),145,0.2296638786792755
tensor(-1),194,0.33047354221343994
tensor(-1),249,0.9097060561180115
tensor(-1),249,0.9154549837112427
tensor(-1),40,0.8211071491241455
tensor(-1),40,0.847426176071167
tensor(-1),339,0.4817054271697998
tensor(-1),375,0.6958454847335815
tensor(-1),218,0.5984163284301758
tensor(-1),132,0.4439705014228821
tensor(-1),386,0.4855494201183319
tensor(-1),72,0.8332698941230774
tensor(-1),382,0.3184426426887512
tensor(-1),332,0.8773835301399231
tensor(-1),216,0.9010154604911804
tensor(-1),216,0.5710424184799194
tensor(-1),384,0.8486971855163574
tensor(-1),384,0.938265323638916
tensor(-1),154,0.6248512268066406
tensor(-1),78,0.49695003032684326
tensor(-1),249,0.5616195201873779
tensor(-1),375,0.6290633082389832
tensor(-1),20,0.3636827766895294
tensor(-1),186,0.9184088706970215
tensor(-1),186,0.9678061604499817
tensor(-1),154,0.9589585661888123
tensor(-1),154,0.44219428300857544
tensor(-1),258,0.8847689628601074
tensor(-1),258,0.9721041917800903
tensor(-1),54,0.4051297903060913
tensor(-1),113,0.703266978263855
tensor(-1),254,0.9520220160484314
tensor(-1),71,0.47393372654914856
tensor(-1),75,0.9376844167709351
tensor(-1),83,0.7072790265083313
tensor(-1),192,0.7794992923736572
tensor(-1),61,0.6837286353111267
tensor(-1),358,0.5190262198448181
tensor(-1),156,0.664757490158081
tensor(-1),11,0.5628334879875183
tensor(-1),310,0.5249486565589905
tensor(-1),218,0.6856802105903625
tensor(-1),218,0.480301171541214
tensor(-1),211,0.6175232529640198
tensor(-1),211,0.9930968880653381
tensor(-1),147,0.9701630473136902
tensor(-1),186,0.49506452679634094
tensor(-1),84,0.16588562726974487
tensor(-1),112,0.553084671497345
tensor(-1),129,0.6465860605239868
tensor(-1),295,0.5819432139396667
tensor(-1),22,0.7362690567970276
tensor(-1),22,0.44917118549346924
tensor(-1),272,0.9911714196205139
tensor(-1),272,0.9882363677024841
tensor(-1),15,0.8500537276268005
tensor(-1),270,0.6836684942245483
tensor(-1),253,0.9891089200973511
tensor(-1),253,0.954052746295929
tensor(-1),81,0.8357189297676086
tensor(-1),106,0.5179774165153503
tensor(-1),95,0.9651162624359131
tensor(-1),378,0.35517194867134094
tensor(-1),302,0.9686782956123352
tensor(-1),302,0.9985809326171875
tensor(-1),32,0.9538151621818542
tensor(-1),32,0.9884397983551025
tensor(-1),375,0.43392056226730347
tensor(-1),375,0.6356321573257446
tensor(-1),94,0.24583661556243896
tensor(-1),45,0.40721553564071655
tensor(-1),373,0.46251180768013
tensor(-1),371,0.3899426758289337
tensor(-1),152,0.7194722890853882
tensor(-1),351,0.8581723570823669
tensor(-1),373,0.9982874989509583
tensor(-1),373,0.8658133745193481
tensor(-1),214,0.5360314249992371
tensor(-1),62,0.46416813135147095
tensor(-1),168,0.598258912563324
tensor(-1),144,0.5936926007270813
tensor(-1),184,0.749125599861145
tensor(-1),184,0.5548740029335022
tensor(-1),98,0.952521026134491
tensor(-1),98,0.7224088907241821
tensor(-1),161,0.8866782188415527
tensor(-1),161,0.9903061389923096
tensor(-1),266,0.5607247948646545
tensor(-1),266,0.9360252022743225
tensor(-1),231,0.6891776323318481
tensor(-1),182,0.31598925590515137
tensor(-1),32,0.8605555891990662
tensor(-1),32,0.5488583445549011
tensor(-1),7,0.5492347478866577
tensor(-1),389,0.3863023817539215
tensor(-1),50,0.508612871170044
tensor(-1),50,0.547199010848999
tensor(-1),272,0.6438917517662048
tensor(-1),272,0.8581542372703552
tensor(-1),234,0.4671119749546051
tensor(-1),234,0.7729671597480774
tensor(-1),380,0.5692450404167175
tensor(-1),399,0.3952290117740631
tensor(-1),244,0.9734141826629639
tensor(-1),244,0.8215881586074829
tensor(-1),308,0.28067976236343384
tensor(-1),11,0.9994576573371887
tensor(-1),28,0.5287327170372009
tensor(-1),28,0.716441810131073
tensor(-1),40,0.34970566630363464
tensor(-1),40,0.6150630116462708
tensor(-1),43,0.9180755615234375
tensor(-1),22,0.6127905249595642
tensor(-1),204,0.9961703419685364
tensor(-1),204,0.9992840886116028
tensor(-1),32,0.8813904523849487
tensor(-1),213,0.27206623554229736
tensor(-1),209,0.9832252264022827
tensor(-1),209,0.8146258592605591
tensor(-1),26,0.9709193110466003
tensor(-1),26,0.6311849355697632
tensor(-1),186,0.5063576102256775
tensor(-1),23,0.3078799545764923
tensor(-1),84,0.9132621884346008
tensor(-1),158,0.7347081303596497
tensor(-1),171,0.39640146493911743
tensor(-1),171,0.9971104860305786
tensor(-1),186,0.3877847194671631
tensor(-1),30,0.6887406706809998
tensor(-1),164,0.7831676602363586
tensor(-1),164,0.9603623747825623
tensor(-1),170,0.3469964265823364
tensor(-1),56,0.6809399127960205
tensor(-1),15,0.5739770531654358
tensor(-1),272,0.43373507261276245
tensor(-1),209,0.4251405894756317
tensor(-1),209,0.7672421336174011
tensor(-1),399,0.9710053205490112
tensor(-1),399,0.8046578764915466
tensor(-1),121,0.995149552822113
tensor(-1),121,0.895808219909668
tensor(-1),223,0.44640010595321655
tensor(-1),20,0.3126899003982544
tensor(-1),134,0.5201729536056519
tensor(-1),134,0.8934707045555115
tensor(-1),188,0.7924370169639587
tensor(-1),46,0.669905424118042
tensor(-1),186,0.7249572277069092
tensor(-1),186,0.5091550350189209
tensor(-1),272,0.7196367979049683
tensor(-1),272,0.41945213079452515
tensor(-1),16,0.9059672355651855
tensor(-1),16,0.9532045722007751
tensor(-1),41,0.8787350058555603
tensor(-1),174,0.7363388538360596
tensor(-1),203,0.3627173602581024
tensor(-1),60,0.7700533866882324
tensor(-1),149,0.8121611475944519
tensor(-1),149,0.9130837321281433
tensor(-1),116,0.9726845026016235
tensor(-1),9,0.6685202717781067
tensor(-1),168,0.43505406379699707
tensor(-1),199,0.45589393377304077
tensor(-1),32,0.8160432577133179
tensor(-1),32,0.7960351705551147
tensor(-1),206,0.9098319411277771
tensor(-1),206,0.3667825758457184
tensor(-1),199,0.55362468957901
tensor(-1),199,0.9924125075340271
tensor(-1),16,0.9280965328216553
tensor(-1),283,0.922362744808197
tensor(-1),309,0.8641588687896729
tensor(-1),309,0.8275161981582642
tensor(-1),202,0.4745092988014221
tensor(-1),202,0.9612970948219299
tensor(-1),336,0.7187520265579224
tensor(-1),288,0.6466788053512573
tensor(-1),187,0.5199311375617981
tensor(-1),137,0.7301750183105469
tensor(-1),265,0.9994052648544312
tensor(-1),265,0.9834631085395813
tensor(-1),185,0.7569695115089417
tensor(-1),19,0.6303845643997192
tensor(-1),202,0.530802309513092
tensor(-1),61,0.7817724347114563
tensor(-1),235,0.680970311164856
tensor(-1),235,0.9601337313652039
tensor(-1),152,0.8908787369728088
tensor(-1),152,0.6789397597312927
tensor(-1),186,0.5351153612136841
tensor(-1),176,0.7044420838356018
tensor(-1),376,0.9157372117042542
tensor(-1),376,0.6400591731071472
tensor(-1),176,0.9827970266342163
tensor(-1),176,0.7687627673149109
tensor(-1),13,0.9968376159667969
tensor(-1),13,0.7317966222763062
tensor(-1),17,0.4496668875217438
tensor(-1),265,0.47274908423423767
tensor(-1),194,0.8994589447975159
tensor(-1),194,0.6555185914039612
tensor(-1),230,0.7868759036064148
tensor(-1),130,0.49270522594451904
tensor(-1),242,0.9585145711898804
tensor(-1),45,0.6923021078109741
tensor(-1),32,0.824957549571991
tensor(-1),32,0.963654100894928
tensor(-1),32,0.45403456687927246
tensor(-1),32,0.39312779903411865
tensor(-1),32,0.7734693884849548
tensor(-1),32,0.8755294680595398
tensor(-1),5,0.7741622924804688
tensor(-1),5,0.6366279125213623
tensor(-1),25,0.6893153786659241
tensor(-1),25,0.9849087595939636
tensor(-1),150,0.6730961203575134
tensor(-1),204,0.7774038910865784
tensor(-1),1,0.3241685628890991
tensor(-1),164,0.27488961815834045
tensor(-1),33,0.992877185344696
tensor(-1),33,0.9992474317550659
tensor(-1),278,0.39734524488449097
tensor(-1),255,0.20268522202968597
tensor(-1),186,0.927971601486206
tensor(-1),186,0.9930338859558105
tensor(-1),31,0.6237481236457825
tensor(-1),154,0.5211412906646729
tensor(-1),296,0.563666582107544
tensor(-1),295,0.30748891830444336
tensor(-1),227,0.8548190593719482
tensor(-1),393,0.5469269752502441
tensor(-1),186,0.32683050632476807
tensor(-1),112,0.7221058011054993
tensor(-1),24,0.9605159163475037
tensor(-1),24,0.9416837096214294
tensor(-1),222,0.9959660768508911
tensor(-1),222,0.9932851791381836
tensor(-1),12,0.6371786594390869
tensor(-1),12,0.6480639576911926
tensor(-1),316,0.4618082344532013
tensor(-1),374,0.4300514757633209
tensor(-1),239,0.5073895454406738
tensor(-1),157,0.7681537866592407
tensor(-1),299,0.5853954553604126
tensor(-1),86,0.908531129360199
tensor(-1),266,0.9423912167549133
tensor(-1),266,0.9469789862632751
tensor(-1),385,0.9838085770606995
tensor(-1),385,0.989522397518158
tensor(-1),306,0.28400591015815735
tensor(-1),178,0.8578125238418579
tensor(-1),138,0.7358320951461792
tensor(-1),138,0.7768315076828003
tensor(-1),69,0.6489232182502747
tensor(-1),69,0.6738872528076172
tensor(-1),95,0.9572360515594482
tensor(-1),95,0.9397292733192444
tensor(-1),336,0.5828781723976135
tensor(-1),388,0.6626668572425842
tensor(-1),208,0.9776405692100525
tensor(-1),208,0.9630236029624939
tensor(-1),82,0.6125437021255493
tensor(-1),248,0.4728195369243622
tensor(-1),3,0.2822296917438507
tensor(-1),309,0.3201950192451477
tensor(-1),178,0.9823319315910339
tensor(-1),178,0.6380389928817749
tensor(-1),23,0.4353443384170532
tensor(-1),32,0.29828014969825745
tensor(-1),367,0.8451080918312073
tensor(-1),367,0.9768954515457153
tensor(-1),92,0.4162408709526062
tensor(-1),92,0.6766434907913208
tensor(-1),54,0.7026652693748474
tensor(-1),54,0.8327071070671082
tensor(-1),153,0.6031323075294495
tensor(-1),277,0.5941120386123657
tensor(-1),204,0.5123021006584167
tensor(-1),55,0.7387208342552185
tensor(-1),49,0.6694182753562927
tensor(-1),180,0.7818920612335205
tensor(-1),218,0.6069419384002686
tensor(-1),218,0.7781373858451843
tensor(-1),332,0.48005226254463196
tensor(-1),19,0.32149258255958557
tensor(-1),32,0.8042070269584656
tensor(-1),32,0.9494743943214417
tensor(-1),206,0.933054506778717
tensor(-1),206,0.6947064995765686
tensor(-1),193,0.672335147857666
tensor(-1),190,0.9740221500396729
tensor(-1),85,0.748360276222229
tensor(-1),85,0.3971710205078125
tensor(-1),272,0.7024238109588623
tensor(-1),272,0.9605165719985962
tensor(-1),72,0.4227662682533264
tensor(-1),110,0.49619415402412415
tensor(-1),199,0.953493058681488
tensor(-1),209,0.6371737122535706
tensor(-1),279,0.7667350769042969
tensor(-1),117,0.9580280780792236
tensor(-1),25,0.9538244009017944
tensor(-1),25,0.9655327200889587
tensor(-1),32,0.838742196559906
tensor(-1),13,0.8309743404388428
tensor(-1),136,0.8555216789245605
tensor(-1),136,0.8910543322563171
tensor(-1),341,0.995236337184906
tensor(-1),341,0.9954623579978943
tensor(-1),253,0.5237921476364136
tensor(-1),84,0.7794457674026489
tensor(-1),378,0.6905514001846313
tensor(-1),13,0.3494275212287903
tensor(-1),27,0.9484798312187195
tensor(-1),27,0.9089000225067139
tensor(-1),175,0.45409539341926575
tensor(-1),288,0.7240765690803528
tensor(-1),384,0.6401415467262268
tensor(-1),17,0.9072836637496948
tensor(-1),350,0.33070287108421326
tensor(-1),185,0.454502135515213
tensor(-1),129,0.9870612621307373
tensor(-1),32,0.5016034245491028
tensor(-1),52,0.19611749053001404
tensor(-1),141,0.336996465921402
tensor(-1),296,0.924246072769165
tensor(-1),296,0.6160591840744019
tensor(-1),157,0.6521561741828918
tensor(-1),266,0.8728899955749512
tensor(-1),161,0.8563125133514404
tensor(-1),161,0.899265468120575
tensor(-1),272,0.6003420352935791
tensor(-1),283,0.6723046898841858
tensor(-1),0,0.4259128272533417
tensor(-1),335,0.3359454274177551
tensor(-1),277,0.49996572732925415
tensor(-1),266,0.5033959150314331
tensor(-1),52,0.43533989787101746
tensor(-1),160,0.5785431861877441
tensor(-1),308,0.5215396881103516
tensor(-1),32,0.7689520120620728
tensor(-1),345,0.41328638792037964
tensor(-1),320,0.4672147333621979
tensor(-1),379,0.5964831709861755
tensor(-1),28,0.4695252776145935
tensor(-1),187,0.9090502858161926
tensor(-1),187,0.43922778964042664
tensor(-1),60,0.8051848411560059
tensor(-1),40,0.7051551938056946
tensor(-1),126,0.6111515164375305
tensor(-1),257,0.7642947435379028
tensor(-1),66,0.7019939422607422
tensor(-1),66,0.46365559101104736
tensor(-1),372,0.938610315322876
tensor(-1),106,0.895122766494751
tensor(-1),35,0.5715432167053223
tensor(-1),35,0.8159048557281494
tensor(-1),35,0.9327263832092285
tensor(-1),379,0.7114510536193848
tensor(-1),28,0.9853465557098389
tensor(-1),28,0.9995484948158264
tensor(-1),399,0.7853994369506836
tensor(-1),399,0.7676644921302795
tensor(-1),15,0.9486221671104431
tensor(-1),15,0.999294638633728
tensor(-1),171,0.9004544019699097
tensor(-1),266,0.5812585353851318
tensor(-1),279,0.33878594636917114
tensor(-1),25,0.3837275803089142
tensor(-1),84,0.5769931674003601
tensor(-1),84,0.9666502475738525
tensor(-1),230,0.8663570880889893
tensor(-1),42,0.7770358920097351
tensor(-1),34,0.5786293745040894
tensor(-1),378,0.47545820474624634
tensor(-1),67,0.804918646812439
tensor(-1),38,0.9514400362968445
tensor(-1),210,0.5908726453781128
tensor(-1),210,0.4036124348640442
tensor(-1),23,0.48521801829338074
tensor(-1),150,0.3142726421356201
tensor(-1),179,0.9510425329208374
tensor(-1),179,0.5976198315620422
tensor(-1),161,0.4184795320034027
tensor(-1),161,0.6825495958328247
tensor(-1),195,0.41305795311927795
tensor(-1),199,0.929000735282898
tensor(-1),16,0.902209997177124
tensor(-1),16,0.9921046495437622
tensor(-1),108,0.9773769974708557
tensor(-1),108,0.9883205890655518
tensor(-1),247,0.829562783241272
tensor(-1),247,0.8018571734428406
tensor(-1),329,0.6158003807067871
tensor(-1),266,0.2904861271381378
tensor(-1),100,0.5273821949958801
tensor(-1),94,0.9729437232017517
